ID,Price
812,12330.940912136688
813,7700.4630888441525
814,15213.805059500944
815,30664.476610024303
816,41670.31630282828
817,10623.157739677757
818,16499.142399138556
819,29255.950171853667
820,23753.41782653788
821,12920.292094493963
822,18499.568920839236
823,9917.348556090908
824,19354.14617532546
825,14070.474159244426
826,16417.717176784154
827,32317.605683603535
828,29252.235519116854
829,12276.556139549652
830,18549.430770155934
831,17662.896128512435
832,16191.508073078514
833,10676.163829137893
834,18867.213762392745
835,16185.005488616694
836,21737.339435423663
837,40604.46979569981
838,14168.064668411238
839,41230.137839055315
840,7282.0832441449575
841,24243.287143183712
842,24633.84533063838
843,13132.183879182772
844,15252.277097780485
845,27338.442735095494
846,10448.739182795414
847,19476.135812829296
848,20452.486124035448
849,30322.437322454636
850,6351.179412300231
851,9338.684954615943
852,27235.31521083465
853,15210.934956352636
854,17906.19207850206
855,21035.14755072247
856,23295.69812556126
857,15839.15327924806
858,19702.692541637243
859,16657.573809177342
860,22258.547728841066
861,20814.91641629226
862,19846.944027623955
863,23671.99565559117
864,10845.221681054469
865,42935.683835410295
866,22736.597103486863
867,8705.919501344777
868,14601.02832154759
869,15861.33720712061
870,24021.84041545023
871,24541.690926312735
872,14884.06805769944
873,31949.93724389741
874,55741.758456087526
875,18987.404959387597
876,17733.856704620408
877,34587.17883034925
878,13705.263530513239
879,18747.679245881347
880,31580.851435103865
881,49079.0315049853
882,32267.937016081112
883,16300.854634517105
884,9411.725794873804
885,21963.71143044796
886,14972.756887673537
887,9648.377696467078
888,17007.096548139
889,13726.600890535892
890,29772.292977783025
891,21423.198186522004
892,49463.55499300413
893,18339.36227608098
894,14924.70482798897
895,33315.79926226406
896,6542.420964264865
897,12509.390554404883
898,25468.660150311593
899,15400.877807395602
900,12990.299473809793
901,29421.801318668826
902,30771.706519770323
903,16818.626872557874
904,37512.09306936001
905,15855.726259494199
906,27259.38958900974
907,16577.25525846129
908,52426.2966328583
909,30261.435142324513
910,17647.068758786143
911,23098.945337130575
912,18378.47504909447
913,11427.431818648207
914,32891.80988591922
915,42031.51815505426
916,28781.886700199226
917,21725.364133633582
918,14704.11120562027
919,15539.779161624327
920,7301.149835112145
921,33526.54929710305
922,34519.02635931314
923,10757.877626835592
924,23077.820507753764
925,9372.05872000861
926,33849.484449533426
927,26791.263068160817
928,13138.802557074128
929,16213.428292540644
930,44203.36198623896
931,22792.336363527633
932,10879.514174811933
933,20313.09997464415
934,17160.37455709274
935,47873.49303747627
936,25721.28074292349
937,13541.847024038821
938,31706.4698729016
939,29261.563887612807
940,40471.99521259315
941,17885.078517257938
942,22243.634066970855
943,14290.714419148204
944,16480.22672233034
945,36349.44694682037
946,11279.545526203838
947,32269.321975297946
948,13892.304152368271
949,10074.13115320917
950,42663.11248203851
951,8405.637743642093
952,18822.74851206918
953,13747.488702503308
954,43797.74027793223
955,21541.566152806106
956,18076.650933905887
957,23848.265331450486
958,6187.286610386528
959,13866.566831315431
960,49647.601907652715
961,18435.78626253031
962,42203.570422545075
963,20479.723260207702
964,25797.87493993241
965,14511.23370589705
966,14721.10768945742
967,32553.85271407857
968,33134.97984974363
969,25617.038941130366
970,15507.184314200686
971,52479.26482964775
972,31453.756659239145
973,28638.4881298365
974,35588.77416922174
975,20136.266730258274
976,17851.629639775918
977,17246.873399692755
978,15504.700804986678
979,34027.882019274126
980,30844.08172593613
981,7811.740742529387
982,15136.717480832049
983,24018.23107254199
984,16847.80885277037
985,12127.760623756165
986,8258.012006484742
987,23205.34866204326
988,26314.40115624702
989,27704.917942810007
990,37616.18229459605
991,15856.732548476777
992,39220.78553356674
993,32651.035375699426
994,16177.344825684457
995,8675.73747123483
996,13296.877549012519
997,20223.73747701651
998,36201.4702317993
999,31880.834866559122
1000,15034.276137817851
1001,15337.83635814982
1002,15056.805733753888
1003,15995.274180934563
1004,8445.453879013838
1005,22991.247488617195
1006,12941.388858416341
1007,6196.242576171754
1008,12015.134104288674
1009,15092.265877184762
1010,48301.60158600341
1011,45318.53841822157
1012,19419.747641619648
1013,15281.051403891199
1014,34161.378243030376
1015,14021.824881779903
1016,13405.067606627614
1017,45051.05602217004
1018,14901.210747073834
1019,9580.739569743093
1020,23618.732491332623
1021,51218.661090856534
1022,25767.635361290584
1023,31592.257430744776
1024,17137.29649130843
1025,8376.075223816848
1026,52756.4242907421
1027,32949.12004589268
1028,31079.234930367245
1029,15657.047820406835
1030,7365.042529990593
1031,12949.600143104119
1032,17943.30755411596
1033,21355.05080039717
1034,17042.87643788209
1035,20059.106000040978
1036,18386.935814939283
1037,37989.823984751885
1038,29516.026233850436
1039,14400.497873264401
1040,13035.855197495823
1041,10510.958079795875
1042,24525.403546147314
1043,13260.1395670346
1044,30036.876858178388
1045,11904.2663445892
1046,14087.274071047774
1047,12987.295248266744
1048,7068.723460823242
1049,34315.28248701611
1050,6562.582071978261
1051,11938.550755718392
1052,36033.30149387273
1053,11411.485197424376
1054,16642.161945001448
1055,18464.43684041625
1056,37066.26882308219
1057,6358.156479079167
1058,19514.80434611522
1059,25575.627385597134
1060,10481.17725298084
1061,6409.84283043596
1062,13066.590760474357
1063,10427.742259058374
1064,33226.84364761145
1065,30422.506612894194
1066,13310.404287481115
1067,12970.597071224145
1068,39394.16418919245
1069,15348.55088376836
1070,6715.677817772235
1071,17422.457838096718
1072,23156.089668787758
1073,12957.801814390925
1074,12981.325970968383
1075,15140.4327198993
1076,13479.256105715329
1077,13737.2682051925
1078,11698.801488561141
1079,13238.756221882386
1080,22286.61394724056
1081,11179.779656087865
1082,8629.794896153608
1083,16814.21904964165
1084,17857.880280876216
1085,13746.76419828034
1086,8409.63294707338
1087,28777.792877774715
1088,6331.847753626289
1089,12342.280484208253
1090,15276.048837819211
1091,10077.429401883515
1092,46730.833607979606
1093,12372.162355783243
1094,19985.82862331061
1095,37228.56777454652
1096,21819.1885108267
1097,18688.475905215175
1098,16748.12032993689
1099,15085.214425498489
1100,19493.998453157055
1101,31846.82366381003
1102,24476.934451344947
1103,11247.066308010935
1104,20058.902282646344
1105,13139.863485643022
1106,11693.325394744805
1107,26910.716616992697
1108,26399.760389621933
1109,12219.919663828749
1110,20990.486271226648
1111,22421.464047581037
1112,13069.336653870845
1113,29522.409482129464
1114,19160.0458944609
1115,13277.042286803051
1116,8333.42213439701
1117,24655.966179158822
1118,32660.11104490242
1119,17283.970785639667
1120,17309.6789313678
1121,40395.70761549186
1122,17531.205835183795
1123,16361.640871832637
1124,32661.596504307832
1125,43820.00471867628
1126,22259.237844684787
1127,18604.981606114576
1128,30006.665744134014
1129,39316.76427328509
1130,19842.879262638984
1131,32806.88311677758
1132,15823.011872345642
1133,7363.790378310867
1134,47447.067607551944
1135,30280.227613009487
1136,17158.72990949852
1137,15992.449776819647
1138,16160.077072350934
1139,21812.745098692332
1140,11171.467958370271
1141,26060.986606782295
1142,21178.193099065575
1143,31043.030509745917
1144,32561.853799403245
1145,14361.607624294711
1146,12366.688143159683
1147,29908.00546470795
1148,16393.044873180395
1149,19315.239001376925
1150,6905.321134818873
1151,16173.97877436076
1152,13214.434241852088
1153,39811.416878200645
1154,48542.09538944172
1155,28481.07754627615
1156,31048.757049544132
1157,16966.44277230071
1158,11841.11533515467
1159,14415.478830772006
1160,18541.002718899865
1161,11805.024272165625
1162,27791.52346832169
1163,54656.64686242025
1164,14497.70527462363
1165,28680.82058575597
1166,14149.009705025137
1167,22453.281336012577
1168,21276.82363824592
1169,18757.840178578324
1170,41097.35979060187
1171,30922.86845405963
1172,20448.805349597216
1173,17860.509833712564
1174,8429.404796362305
1175,18371.815154019994
1176,12150.227563672019
1177,17347.48567312264
1178,29359.042953716355
1179,10908.871431722879
1180,24708.876277426225
1181,32701.348665096953
1182,19891.197222942148
1183,22252.80758742046
1184,13401.230600872399
1185,18659.864456201285
1186,23917.486493421886
1187,31641.771321786026
1188,14336.43904091671
1189,17303.483409397057
1190,43227.55108996389
1191,13923.334747357336
1192,14547.043683999267
1193,23167.246770445898
1194,6986.934498679987
1195,6840.919760708954
1196,11630.821917787644
1197,14165.293240844292
1198,19928.880777805316
1199,31451.821950351834
1200,24134.905737677793
1201,11829.942412984505
1202,12043.189297222518
1203,26873.848257801525
1204,11993.234696050427
1205,6545.8389396494285
1206,17940.689161383823
1207,34077.83095029456
1208,31627.882800609288
1209,35293.81834796719
1210,5853.950596128247
1211,13671.62833149968
1212,9349.402325782872
1213,28362.69644439898
1214,17994.479059992704
1215,15852.4310926114
1216,21328.13032080505
1217,18879.461254840942
1218,28092.149446957505
1219,33471.574430455934
1220,13715.704842039619
1221,14495.218594031647
1222,7085.059332423614
1223,27549.91926420582
1224,13037.99528592054
1225,18566.104020586128
1226,34304.68705943175
1227,38526.01786320446
1228,23103.784763990385
1229,19392.720137474855
1230,20572.271891485707
1231,28846.816546048896
1232,18622.51518940223
1233,19233.462959807013
1234,13427.90464349463
1235,12020.084277474787
1236,11585.104583121692
1237,21862.125500730814
1238,23630.611366519202
1239,24588.410002896988
1240,21852.595986491237
1241,48417.98581514667
1242,34751.95614174407
1243,17910.808284977298
1244,13767.728336184106
1245,22302.679623623335
1246,42286.182238468085
1247,27049.11361244171
1248,19863.007969726244
1249,13174.341741174912
1250,11374.767869169278
1251,25717.281711476382
1252,14000.56421457956
1253,27581.50367835732
1254,11054.033425106518
1255,23883.63928822105
1256,36036.378496125195
1257,9060.973304185289
1258,14936.98367743995
1259,24152.066744335374
1260,27260.49384818996
1261,42677.267000701984
1262,19113.499783199255
1263,24253.22644237957
1264,15450.47179606124
1265,27795.239398856196
1266,35781.68927809962
1267,13526.234570077137
1268,13945.414996354797
1269,18543.742514839745
1270,50791.1295883557
1271,30423.888231374298
1272,13405.82879269587
1273,19592.12846850993
1274,16996.53581340075
1275,14837.412349279257
1276,29770.48931101017
1277,14068.827477980609
1278,9913.242656214981
1279,19290.70991537049
1280,16251.620412541879
1281,13036.393236126838
1282,18279.86141315445
1283,29566.304252099355
1284,20187.58111656215
1285,24604.938792159195
1286,14666.233167230415
1287,13574.532442997534
1288,10773.306537383894
1289,7469.127037676523
1290,20791.083355119168
1291,15591.267886232685
1292,13584.388384063335
1293,14088.18376360977
1294,26739.975365474067
1295,14220.15325709961
1296,20082.713975750903
1297,6644.58818138461
1298,13254.108990659708
1299,20152.856997877727
1300,10845.058857011196
1301,19362.611435399896
1302,17738.996095847666
1303,14870.765622106712
1304,22612.33123264062
1305,17085.9983494516
1306,13980.501956057356
1307,7046.858931097171
1308,47931.11747005577
1309,13884.530268877525
1310,14337.09691268665
1311,23416.937465879557
1312,36704.87590753973
1313,13405.200567505266
1314,19673.14170379439
1315,17166.81115370835
1316,24537.876905850244
1317,14749.370762581486
1318,23797.07047115514
1319,31526.111320967764
1320,11106.68374594767
1321,20789.833172256458
1322,36916.57166185642
1323,14183.785400348836
1324,34292.853241317025
1325,25886.92924345554
1326,32153.172285328586
1327,26524.42982735092
1328,52848.479770277045
1329,10469.484897154653
1330,17983.726814309957
1331,32920.14041892578
1332,11691.084517627014
1333,23022.07277463381
1334,16767.847497790284
1335,41084.41182216063
1336,12850.910221613696
1337,13540.899025667259
1338,24447.524588238837
1339,23431.10193541713
1340,35252.851319275316
1341,48752.12824720344
1342,9292.874543406695
1343,10566.566534092532
1344,16354.333024850588
1345,20079.535102367954
1346,27499.74186213918
1347,20503.277477914024
1348,11634.138281210047
1349,22056.03411871975
1350,15538.56325004588
1351,41138.72797376745
1352,20079.7610982316
1353,10439.178314265562
1354,27347.147764999405
1355,12818.483999229953
1356,9492.995854689758
1357,18628.53961531147
1358,23824.578082786997
1359,8922.37085500928
1360,11720.97900878901
1361,48396.1375654147
